,Lab,Label,F1 Score,Precision,Recall
0,labF,acute leukemia,0.5,0.6666666666666666,0.4
1,labF,acute lymphoblastic leukemia,0.7272727272727273,1.0,0.5714285714285714
2,labF,acute myeloid leukemia,0.9411764705882352,0.8888888888888888,1.0
3,labF,acute promyelocytic leukemia,0.9333333333333332,0.875,1.0
4,labF,basophilia,0.9333333333333332,1.0,0.875
5,labF,chronic myeloid leukemia,1.0,1.0,1.0
6,labF,eosinophilia,0.8421052631578948,0.7272727272727273,1.0
7,labF,erythroid hyperplasia,0.8888888888888891,0.8,1.0
8,labF,granulocytic hyperplasia,0.7142857142857143,0.7142857142857143,0.7142857142857143
9,labF,hemophagocytosis,0.6666666666666665,0.6,0.75
10,labF,hypercellular,0.7118644067796609,0.6363636363636364,0.8076923076923077
11,labF,hypocellular,0.6,0.6,0.6
12,labF,inadequate,0.6666666666666666,0.6666666666666666,0.6666666666666666
13,labF,iron deficiency,0.8,1.0,0.6666666666666666
14,labF,lymphoproliferative disorder,0.8571428571428571,1.0,0.75
15,labF,mastocytosis,0.7777777777777777,0.7,0.875
16,labF,metastatic,0.923076923076923,0.8571428571428571,1.0
17,labF,myelodysplastic syndrome,0.7894736842105262,0.8823529411764706,0.7142857142857143
18,labF,myeloproliferative neoplasm,0.8571428571428572,0.9,0.8181818181818182
19,labF,normal,0.7894736842105262,0.8333333333333334,0.75
20,labF,plasma cell neoplasm,0.8000000000000002,0.8,0.8
21,labS,acute leukemia,0.7272727272727273,1.0,0.5714285714285714
22,labS,acute lymphoblastic leukemia,0.4444444444444445,1.0,0.2857142857142857
23,labS,acute myeloid leukemia,0.8717948717948718,0.8095238095238095,0.9444444444444444
24,labS,acute promyelocytic leukemia,1.0,1.0,1.0
25,labS,basophilia,0.8,0.6666666666666666,1.0
26,labS,chronic myeloid leukemia,0.9333333333333332,1.0,0.875
27,labS,eosinophilia,0.8461538461538461,0.7857142857142857,0.9166666666666666
28,labS,erythroid hyperplasia,0.6666666666666665,0.6,0.75
29,labS,granulocytic hyperplasia,0.6666666666666666,1.0,0.5
30,labS,hemophagocytosis,0.6250000000000001,0.7142857142857143,0.5555555555555556
31,labS,hypercellular,0.7118644067796609,0.7241379310344828,0.7
32,labS,hypocellular,0.625,0.5,0.8333333333333334
33,labS,inadequate,0.7692307692307693,1.0,0.625
34,labS,iron deficiency,0.8333333333333333,1.0,0.7142857142857143
35,labS,lymphoproliferative disorder,0.7777777777777778,1.0,0.6363636363636364
36,labS,mastocytosis,0.8,1.0,0.6666666666666666
37,labS,metastatic,0.9090909090909092,1.0,0.8333333333333334
38,labS,myelodysplastic syndrome,0.8095238095238095,0.7727272727272727,0.85
39,labS,myeloproliferative neoplasm,0.8965517241379308,0.8666666666666667,0.9285714285714286
40,labS,normal,0.8484848484848485,0.875,0.8235294117647058
41,labS,plasma cell neoplasm,0.7272727272727272,0.8,0.6666666666666666
42,labT,acute leukemia,0.4444444444444445,0.5,0.4
43,labT,acute lymphoblastic leukemia,0.8571428571428571,1.0,0.75
44,labT,acute myeloid leukemia,0.9411764705882352,0.8888888888888888,1.0
